Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3969900.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4385000.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6150000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.6753079300771754,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,1607000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.1774970877832913,0.8442782899714791,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.7131167310256038,9785000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,2.4177108100580895,-1.228552364381374,0.84258526737597,-0.17840004999894774,10223100.0
0.10218769772207123,4.7944661968498,0.40922007117762926,-2.7089198957444443,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,116437500.0
0.45685169462775366,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,54500000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,4518000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,1.0959024916330256,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3790000.0
-1.1391362914478174,0.2002194339699884,0.40922007117762926,-1.0361100530181429,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,18390000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,27270000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1090000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5230000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.5441071580986424,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2080000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.2599034566061924,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,1607000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,7704000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,5260000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,9950000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5151000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-0.3801061931254756,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,3690000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5585000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4750000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,-1.06788766745209,1.1583916525676923,6255000.0
1.2252903545900655,-4.394027328909824,-0.8853949137264265,0.7023001756974255,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.6956258108507345,1.1583916525676923,8685000.0
0.752405025382489,0.2002194339699884,0.40922007117762926,0.3250979562591412,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,16031000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,62100000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-1.44611246545106,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,14193000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,540000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,6651000.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4990000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,2177000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,2732400.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-2.0201158428571437,-0.8142861659938068,-0.8258459050368242,1.1712691033081346,0.84258526737597,-0.17840004999894774,7320000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.25474744127502835,1.1583916525676923,6570000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.3250979562591412,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,21000000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.6101134304242266,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,3492000.0
1.1070690222881714,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,9000000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2300000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,18504000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,1.0959024916330256,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,3.8319750577009724,26595000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.177902974119609,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,3.8319750577009724,11815000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.8499010441732755,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,-0.6270092978763839,1.1583916525676923,8380000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2940000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,2853000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,19206900.0
0.3977410284768066,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,-0.8142861659938068,1.201377041897497,0.5713137363857574,0.84258526737597,-0.7131167310256038,500000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.7081081230718093,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3885000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,13545000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.9709155533651936,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,20790000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,10234000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,7400000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,5990000.0
1.1661796884391185,0.2002194339699884,0.40922007117762926,-2.840120667722978,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,7120000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,1.0959024916330256,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4610000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,637200.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1449000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6859000792001086,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5150000.0
1.2844010207410128,0.2002194339699884,1.703835056081685,0.7679005616866921,-1.2289272799851283,3.2285999888318178,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4120000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4550000.0
1.461733019193854,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,8289000.0
1.1070690222881714,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,7540000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,0.9319015266598588,0.8442782899714791,-1.6367350838105525,-1.228552364381374,0.84258526737597,-0.17840004999894774,14280000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.9319015266598588,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,7650000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6570000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4550000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-1.9381153603705603,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.5486663543254992,-0.7131167310256038,6162750.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4520000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-0.3801061931254756,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,20196000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-2.1841168078303106,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,9639000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.7741143953973935,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,3870000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-2.840120667722978,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,5399000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.41290638612010944,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,15246000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4675500.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4111200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.8499010441732755,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,5460000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-0.8142861659938068,2.4177108100580895,-1.228552364381374,-1.2148471239773255,1.1583916525676923,7803000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,18850000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5875000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2000000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,5130000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8950000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5202000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,72450000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,86785000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6550000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3350000.0
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,22253000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,35920000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.4403045180766763,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.361806580502561,3.8319750577009724,18700000.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-3.1681225976693113,0.8442782899714791,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,3879000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,4360000.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-1.5281129479376434,0.8442782899714791,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,5904000.0
-0.8435829606930819,0.2002194339699884,4.293065025889796,-0.5441071580986424,0.8442782899714791,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,6804000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.1774970877832913,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,17930000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,-2.5121187377766443,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,4290000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3260000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4660000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1323000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3621000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1811700.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1710000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,35910000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5250000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-1.1181105355047263,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4080000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.7131167310256038,4520000.0
1.3435116868919599,-11.285397473229542,1.703835056081685,0.27589766676719163,0.8442782899714791,-1.2312904944236884,0.871291419846946,-1.2148471239773255,-0.7131167310256038,13170000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,31860000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4380000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-0.3801061931254756,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3690000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.5713137363857574,0.84258526737597,-0.17840004999894774,9860000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,1.1712691033081346,0.84258526737597,1.1583916525676923,8330000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.7187002721947424,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6219000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,-0.628596997458997,0.84258526737597,-0.7131167310256038,5211000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,5270000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,4131000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,4149000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,9750000.0
1.0479583561372243,0.2002194339699884,0.40922007117762926,0.48909892123230797,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,68125000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,36295000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,24750000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-3.0041216326961444,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3060000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.1938971842806082,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,40050000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,7180000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4550000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5950000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2050000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,38532000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4880000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.6261076405852258,0.42963717598015766,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1892000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.27589766676719163,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2140000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,12850000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,1.0959024916330256,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4149000.0
-1.0209149591459232,2.4973428154098944,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.107787984749793,-0.17840004999894774,2065500.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.27589766676719163,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1800000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.0631022986383918,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3176100.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,2.4177108100580895,-1.228552364381374,0.84258526737597,-0.17840004999894774,12502800.0
0.752405025382489,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,10770000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,4938500.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,1.1583916525676923,5379300.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.24309747377255778,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,59134500.0
-1.1391362914478174,0.2002194339699884,0.40922007117762926,-1.69211391291081,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,13180000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,11390000.0
-0.01603363457982292,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,1.201377041897497,0.5713137363857574,0.5486663543254992,-0.7131167310256038,2350000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,18870000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,9430000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1647000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,-1.8561148778839769,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3870000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,8550000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.0631022986383918,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,3356000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,-1.8561148778839769,0.8442782899714791,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,9700000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.17840004999894774,982800.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.5441071580986424,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.17840004999894774,2670000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-2.840120667722978,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3850200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2808000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,6885000.0
