Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
0.8258326534412849,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,12382200.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,6460000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4780000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,2900000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,5771500.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,5880000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.36295106214192,0.8143752806678097,9660000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,38812500.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5450000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,14185000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4550000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,-1.2838541059159188,12627000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,-0.7592967592699866,6340000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.0127168770624455,-1.2838541059159188,1110600.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.6878339696021828,-1.2838541059159188,1872000.0
-0.6107624020141448,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,4230000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.8249241457131022,0.8143752806678097,5597100.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,4370000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,7330000.0
-0.31147176546093025,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4990000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-2.263516070784457,0.8143752806678097,99618300.0
-0.4910461473928589,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,46061500.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,4960000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,1.7487878363497877,-1.2838541059159188,5100000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,24880000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.9365805676991309,0.8143752806678097,65980800.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,2970000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,0.8143752806678097,2900000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.6116976602388682,0.8143752806678097,6350000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,1950000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,12390000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,9100000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,2.6998945832081542,0.44925620650873677,-1.2838541059159188,5409000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.44925620650873677,0.8143752806678097,29250000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-1.5000412382528396,0.8143752806678097,3690000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.6116976602388682,0.8143752806678097,4230000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,2900000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,0.8143752806678097,1800000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,0.8143752806678097,7920000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,5200000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3771000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.35179133427065773,-1.2838541059159188,6570000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,4000000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4480000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,1.3426842020244592,0.8143752806678097,13392000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.11928888154672299,0.8143752806678097,6550000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,5300000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3385000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,6705000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-2.149807053173365,0.8143752806678097,3710000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,3450000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,7700000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5849100.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-1.1751583307925768,0.8143752806678097,41400000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-0.7592967592699866,9090000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,2.066933715031351,1.0990220214292623,-1.2838541059159188,4319000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,22527000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5792093694928414,-0.7592967592699866,15290000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,0.8143752806678097,4250000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,-1.2838541059159188,2771000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,4100000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,3150000.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.18934988054052637,0.8143752806678097,18615000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.6116976602388682,-0.7592967592699866,3888000.0
-1.029769293188645,2.423134510965566,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,2091000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6929183871039338,0.8143752806678097,7701300.0
-1.6283505662950741,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,25812000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0340454399372099,-1.2838541059159188,6200000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,0.7741391139689995,-1.2838541059159188,3370000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,5350000.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,18860000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-0.7592967592699866,2907000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,41310000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,13300000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.423904928889525,-1.2838541059159188,1080000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-2.149807053173365,0.8143752806678097,3811500.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-0.36295106214192,0.8143752806678097,3582000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,12582000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5350000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,17325000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,8690000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,-0.6878339696021828,-1.2838541059159188,6950000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.5253925158720514,-1.2838541059159188,3050000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6929183871039338,0.8143752806678097,4580000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,0.1680511105009413,-1.9873655994432335,-1.2838541059159188,2825000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,6615000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.149807053173365,0.8143752806678097,2223000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.7741391139689995,0.8143752806678097,32355000.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,29450000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,39808800.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,6100000.0
-1.4487761843631453,0.20211296104295778,0.8514293377079787,-1.7154921369934748,1.4339728468545478,-1.1751583307925768,-1.2838541059159188,8200000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,7210000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.7741391139689995,0.8143752806678097,32355000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4641000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,25290000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4380000.0
-0.31147176546093025,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,2990000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-1.5000412382528396,0.8143752806678097,3270000.0
0.5864001441987132,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,19970000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5280000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,4556000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6929183871039338,-1.2838541059159188,8600000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,1243000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.2614634751593936,-1.2838541059159188,928800.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-1.2838541059159188,16630000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.1751583307925768,0.8143752806678097,5536800.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,4860000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.44925620650873677,-0.7592967592699866,5715000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.1751583307925768,0.8143752806678097,4590000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6929183871039338,-1.2838541059159188,8600000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-0.05431230005467067,-1.2838541059159188,7360000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,9210600.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.44925620650873677,0.8143752806678097,33750000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6929183871039338,0.8143752806678097,6800000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4233000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,0.44925620650873677,-1.2838541059159188,6468000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,2850000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-2.3122485069034964,0.8143752806678097,3573000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,2850000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.20050960841178866,0.8143752806678097,7950000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-1.8249241457131022,0.8143752806678097,3550000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,20322000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4590000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,766800.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.36295106214192,0.8143752806678097,9761000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,5112000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,1.0990220214292623,-1.2838541059159188,4149000.0
-0.37132989277157313,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,11407000.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,1750000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.5812619651179052,0.8143752806678097,8000000.0
1.0652651626838565,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.662482691982971,0.8143752806678097,5740000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,20840000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,2.066933715031351,2.593483395746471,-1.2838541059159188,3356000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,1750000.0
-0.2516136381502873,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4350000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.8502754233323141,0.8143752806678097,35230000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,15210000.0
1.6039883084796425,-4.239930138802259,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,11200000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,4050000.0
0.8258326534412849,0.20211296104295778,-1.2556964759585763,2.460995110708229,0.8010119786777445,0.44925620650873677,0.8143752806678097,10223100.0
0.5864001441987132,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,22300775.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4350000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,1529000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4550000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,4040000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4410000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.8502754233323141,-1.2838541059159188,1294200.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4815000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,4200000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.2563790576576426,-1.2838541059159188,5880000.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,1850000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,1.2080489363977178,-1.0978706258526651,1.4563932196355516,-1.2838541059159188,4959000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.48174449725476354,-1.2838541059159188,5500000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,12850000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,4290000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.662482691982971,-1.2838541059159188,9485000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,0.8143752806678097,2650000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,8982000.0
-0.4910461473928589,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,64850000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,4200000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0178012945641965,-1.2838541059159188,2177000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-1.1751583307925768,-0.7592967592699866,4671000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,1.2080489363977178,-1.0978706258526651,0.44925620650873677,0.8143752806678097,7182000.0
0.5864001441987132,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,20780000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,0.44925620650873677,-1.2838541059159188,6468000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-1.5000412382528396,-1.2838541059159188,3789600.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,1.2614634751593936,0.8143752806678097,9765000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,4660000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,6171000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.3680354796436711,0.8143752806678097,22030000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-0.7592967592699866,6282000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.2614634751593936,-1.2838541059159188,4386000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.0127168770624455,0.8143752806678097,37560000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,38520000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,0.8143752806678097,9605000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.48174449725476354,-1.2838541059159188,8377000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,3670000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,39690000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,-0.03806815468165731,0.8143752806678097,7092000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-0.7592967592699866,3609000.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,36780000.0
1.6638464357902856,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.662482691982971,0.8143752806678097,26877850.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.265486189903841,0.8143752806678097,44562500.0
-1.688208693605717,0.20211296104295778,-1.2556964759585763,-0.044897237912793285,0.8010119786777445,1.0990220214292623,0.8143752806678097,8352000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6929183871039338,0.8143752806678097,9990000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-1.9873655994432335,0.8143752806678097,3573000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.662482691982971,0.8143752806678097,5950000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,20475000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.20559402591353973,0.8143752806678097,32216400.0
-0.2516136381502873,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,3900000.0
-0.7304786566354305,0.20211296104295778,-0.35264255581576703,0.3727514868573771,0.8010119786777445,1.0178012945641965,0.8143752806678097,55980000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,0.8143752806678097,3381000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.44925620650873677,-0.7592967592699866,5715000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,19250000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-1.8249241457131022,0.8143752806678097,4266000.0
